true_val,gaussian_pred,paraboloid_pred
1.239935588,1.2438705094608724,1.2100823239367755
1.252516103,1.2549336851947746,1.2254239707605992
1.268241747,1.270468793402299,1.2467653475584408
1.293402778,1.2877776692435192,1.2696285750135892
1.302838164,1.3002917740258475,1.2848088075144495
1.31541868,1.3105991235797378,1.2957456551831237
1.327999195,1.3274086014787838,1.3080776088445478
1.334289452,1.3317096285386394,1.3095055053963207
1.3500150969999998,1.341736168512232,1.308424503390665
1.3500150969999998,1.3478867208423269,1.3033519404809326
1.3625956119999998,1.3522182695613225,1.2967391476064047
1.359450483,1.3566777474292882,1.2860897149086006
1.356305354,1.3640871159972667,1.2527468071192247
1.327999195,1.3056278138374633,1.341530324282643
1.365740741,1.3550955473096353,1.3946738268479462
1.390901771,1.3820799871703593,1.4246247893665114
1.409772544,1.4068287625195475,1.4527308797575578
1.438078704,1.4332687240927142,1.4834420343807668
1.485255636,1.4885358209158825,1.5496306115961769
1.5041264090000002,1.5074197701266847,1.572522756871257
1.55444847,1.5603633001482748,1.6318720534589755
1.567028986,1.5699122943481612,1.6397190365869814
1.579609501,1.5831751570286068,1.6459477256521904
1.592190016,1.5908545712947058,1.6446165422132024
1.6016254030000001,1.5999477877636734,1.6309458330210918
1.604770531,1.6027450028526138,1.6196620559982224
1.6016254030000001,1.6058574909994414,1.5849280426396208
1.535577697,1.546696295350364,1.6181800729640408
1.522997182,1.5324788583103368,1.6022850023101842
1.497836151,1.4681558183080452,1.5190026888784054
1.604770531,1.5884283388981184,1.6347646168088175
1.6330766909999999,1.618567819412438,1.665603119505727
1.667673108,1.6557165490652945,1.7047904236751292
1.699124396,1.68959634205242,1.7417600622183178
1.7368659419999999,1.734796195506606,1.793076245969338
1.774607488,1.779773906880354,1.8465623908464153
1.818639291,1.8299744349240017,1.9090620024177962
1.8280746780000001,1.8551991855843588,1.9412831719696033
1.85009058,1.8741858895273902,1.9655373636008617
1.8689613530000002,1.888462015418895,1.9834448790301877
1.87525161,1.896596418752913,1.993342787540287
1.897267512,1.9112373513173337,2.0099956909285988
1.9287188000000002,1.9341225108611884,2.026661751672478
1.9318639290000001,1.9389936567573756,2.0245880401199163
1.9318639290000001,1.9417431719102525,2.018931833507236
1.9350090580000001,1.943246740805845,2.006626042722044
1.912993156,1.9408516724105942,1.9714624864526322
1.9067028990000001,1.9386842605108163,1.955870453193418
1.8375100640000002,1.8448852008325893,1.8343459697562094
1.894122383,1.89799966974604,1.8771443839423672
1.9507347019999999,1.9562127456750904,1.9266398079179705
1.997911634,2.0086351236707274,1.9740410493859621
2.060814211,2.062681207144544,2.0264187080077307
2.1237167869999998,2.1371746635115634,2.106357677693155
2.17089372,2.195849156772761,2.1781819502075654
2.2149255230000002,2.2248470459332808,2.2176847588235042
2.2432316830000003,2.2561393522245874,2.264221873682897
2.271537842,2.2815261662826196,2.3056490898048634
2.299844002,2.304065384431063,2.345706393136447
2.321859903,2.326302537022976,2.3884129675775663
2.347020934,2.3543452183325075,2.4434876840466666
2.347020934,2.3600435815333336,2.4520630316635232
2.343875805,2.3629142039529234,2.453048507920486
2.33129529,2.363023657722784,2.4445005938506217
2.325005032,2.360976370041194,2.433069888478823
2.085975242,2.1407737370076485,2.160272262467676
2.33129529,2.3000306470609506,2.2517189236710466
2.397342995,2.3787416513536357,2.300581527047223
2.494841989,2.4796596785167564,2.368331167043265
2.623792271,2.6028532964185485,2.4628500990824342
2.777903583,2.7872931913536583,2.664991095531744
2.8596769319999997,2.8404234779414512,2.7895836020948153
2.881692834,2.844538698672987,2.8881974567817146
2.881692834,2.838362689691114,2.909668163031556
2.145732689,2.1655577782128277,2.173974700932714
2.183474235,2.1990091143369326,2.1927499663725714
2.290408615,2.2458610497701885,2.219642613868527
2.372181965,2.3364898811244186,2.2739879012550075
2.5545994359999997,2.5295348455975653,2.404652422179491
2.661533816,2.652893936525199,2.5071283284566723
2.689839976,2.6923512283039788,2.5458186444175643
2.7212912639999995,2.7260093716792486,2.582578141938506
2.7558876810000004,2.7519529895553916,2.614289692971309
2.806209742,2.8002787749939215,2.6871008157416574
2.8691123189999996,2.8452766848596065,2.8166933594579513
2.881692834,2.846724606276097,2.872171951926303
2.887983092,2.842190530599316,2.898577958434301
2.529438406,2.636889366012669,2.7348845221609235
2.601147343,2.647277008947591,2.7393967575137843
2.646437198,2.684225537964034,2.7555943113258694
2.740791063,2.7429843112286307,2.78187105743513
2.7823067630000002,2.7656150659405188,2.79217868787625
2.8993055560000003,2.8644270004286922,2.838616739930509
2.9596920289999997,2.925841161221528,2.8688782851932135
3.001207729,2.964503593797744,2.8886014378463125
3.046497585,3.010499287631068,2.912862922752981
3.1295289860000004,3.1255353768473633,2.978480199484979
3.1748188410000004,3.1749052200366057,3.0096100700423083
3.227657005,3.2189659614407606,3.039563084028644
3.261624396,3.288620862809145,3.093073114095179
3.310688406,3.3487332961921012,3.1499622606570252
3.340881643,3.3804862696554316,3.18851611564092
3.4012681160000002,3.4236335246349423,3.2853370536240325
3.431461353,3.418596635081806,3.346993407810622
3.4390096619999997,3.4082910476624937,3.3702836084332066
3.4465579710000003,3.397109521694664,3.387169985024479
3.457880435,3.38694016935687,3.399011955716576
3.423913043,3.4237721099590592,3.325076873190369
3.2767210139999996,3.2554503055390747,3.4527443164739395
3.325785024,3.318572530993297,3.4767937071586754
3.3710748789999996,3.354356009880087,3.490742790290168
3.427687198,3.4236924400883826,3.5185330963253127
3.480525362,3.444675695634711,3.5271677577220526
3.5371376810000004,3.5079005942269736,3.553928196477516
3.657910628,3.646246387669921,3.6176570303489597
3.706974638,3.7159860427072195,3.653796488736206
3.759812802,3.78159794245461,3.691856363923483
3.801328502,3.844763050865671,3.734808462176178
3.850392512,3.8977796577728117,3.7808177364431192
3.8881340580000003,3.937943914704433,3.8364322702692184
3.922101449,3.9467621104562696,3.883877897018234
3.9371980680000003,3.9347355706735225,3.917544435887559
3.952294686,3.8990813844366903,3.952880040009632
3.96361715,3.871682434423931,3.968535539895673
3.186141304,3.190836315724777,3.428764583346907
3.1559480680000003,3.149642651910807,3.4137688507457664
3.088013285,3.1235686289204527,3.4043827356404295
3.031400966,3.0515873283183295,3.3788523890602695
