true_val,gaussian_pred,paraboloid_pred
0.6,0.5885507461532953,0.6166928562115076
0.6,0.5741539047927731,0.6633682492992102
0.6,0.5770743123199047,0.6893697159934874
0.6,0.5947417875149803,0.7082883699929882
0.6,0.6048016901669762,0.7187474224216707
0.6,0.6096600841567508,0.7205086242017635
0.6,0.621393487100498,0.7168621281535834
0.6,0.5944562845436856,0.6977344857956276
0.6,0.5840276958219413,0.6769548825655174
0.6,0.5890645503294749,0.6667570109604639
0.6,0.5806360510777466,0.6517462814718926
0.6,0.5751136558182601,0.6371671876329725
0.6,0.5612515891078615,0.6126397155224002
0.6,0.5642102801853799,0.5943858272748328
0.6,0.5603469908393066,0.5688263808103673
0.6,0.5538762767205778,0.5360043087006336
0.6,0.5678317416826335,0.5346389754261573
0.6,0.577784077903063,0.5457934278053562
0.6,0.5749873747045271,0.554015232147401
0.6,0.5620322422325135,0.5589701280088266
0.6,0.5508402487102959,0.5603196001143411
0.6,0.5449902268236757,0.5592312232992951
0.6,0.5573533639983701,0.574548104470824
0.6,0.5799208092095132,0.6014364618690928
0.6,0.6009635644508484,0.6421844967979258
0.6,0.57462256713261,0.6558764327780322
0.6,0.5276347386719946,0.6515998348256886
0.6,0.48575668571992914,0.6349268123548422
0.6,0.46304633495641356,0.611515858599871
0.6,0.4647812123106112,0.5879191913518662
0.6,0.4787324649076614,0.5506835426636769
0.6,0.5108099779094313,0.5001925862194403
0.6,0.549463506223705,0.48049158642230516
0.6,0.5691803431212192,0.46030479203368646
0.6,0.5855753830959882,0.4684180094199579
0.6,0.5934612354279869,0.4671006808961575
0.6,0.5977710043237678,0.4912508745339066
0.6,0.579526296432026,0.5003428501248743
0.6,0.577451393871427,0.5314069374653103
0.6,0.5703651359909765,0.5524623155975696
0.6,0.5742658235644473,0.5836000838647255
0.6,0.5893121298133224,0.6092769371105207
0.6,0.6106606957978578,0.6372894797084716
0.6,0.5957195382796705,0.6300895981952896
0.6,0.5993360987598457,0.6432009093605418
0.6,0.5925754375714618,0.6444107557232104
0.6,0.5899269056349503,0.6455868142889236
0.6,0.5935437038746372,0.6436941787375146
0.6,0.6254141138580067,0.6281484350067135
0.6,0.6432854419930933,0.6078823513858334
0.6,0.6617982487491112,0.585535159128161
0.6,0.6791314814691702,0.5770601376409898
0.6,0.6965390686748947,0.5675807147763241
0.6,0.6993790288577628,0.5545663751282177
0.6,0.664389651965898,0.5360745672682605
0.65,0.6509626194704401,0.6825053627419928
0.65,0.6204551306994901,0.6493742102912008
0.65,0.6217708635659882,0.6414929957488402
0.65,0.637278447672319,0.6398373115155342
0.65,0.6565175256417568,0.6423327297251515
0.65,0.6497929432323364,0.624239517488907
0.65,0.6361522939768687,0.6154607104385721
0.65,0.6365934295177116,0.6298943631260161
0.65,0.6422685348957557,0.6520319768003149
0.65,0.6428216434005805,0.6669261915061087
0.65,0.6595634686420162,0.6914139825881354
0.65,0.6621350521973817,0.7001996978374887
0.65,0.6592624946673773,0.7075974852549265
0.65,0.6543234560084876,0.7129324898274079
0.65,0.6456110856724457,0.7175222597125446
0.65,0.6603665191769643,0.7286932701785445
0.65,0.6654612598286853,0.7340615879524361
0.65,0.6564650169023274,0.7089713980501219
0.65,0.6374184299433239,0.6645842392262584
0.65,0.650495631539652,0.6410319881195164
0.65,0.6607497215339961,0.6262003485102378
0.65,0.6855891593312542,0.6157706042707727
0.65,0.7107006343740494,0.6129924221269707
0.65,0.6289371744167624,0.615549618270526
0.65,0.7294921931859051,0.6220781615605098
0.65,0.7329150682715415,0.6242204342689919
0.65,0.7292583143963576,0.6294769961724083
0.65,0.7228113721814822,0.6375392503546231
0.65,0.7094353016310677,0.643514590315853
0.65,0.695589145282856,0.6559326687215319
0.65,0.6802509833098114,0.6730651663480494
0.65,0.6692911785076703,0.6906174041673685
0.65,0.6692756967090254,0.7037670077608662
0.65,0.6547577436728211,0.6987534443049599
0.65,0.6663439990553357,0.7079526865069341
0.65,0.6689060490473864,0.7056908629440599
0.65,0.6762048628874702,0.7066309593909006
0.65,0.6658042975606246,0.6906065944811259
0.65,0.6672605137605121,0.6891408674787947
0.65,0.658281101639254,0.6744643645955808
0.65,0.6574046952905039,0.6655830514774532
0.65,0.6503934157992353,0.6199535110122749
0.65,0.6633874761972773,0.6049650350545885
0.65,0.6674606584259304,0.5915816371428582
0.65,0.6683544775201606,0.5912348533918435
0.65,0.6619002649377759,0.5985789478374528
0.65,0.6548834794254099,0.6102506568597867
0.65,0.6453473080595375,0.6205916659281998
0.65,0.639900697781639,0.6444386907421817
0.65,0.6223414240373248,0.6607730673632037
0.65,0.6218390592709371,0.676226169908297
0.65,0.6260363500058692,0.6930325931455146
0.65,0.6471947472614024,0.7073135792663034
0.65,0.6593360738918026,0.7079850692339633
0.65,0.6612886896136505,0.6971029160425912
0.65,0.6355248196757248,0.6658232820231325
0.65,0.628353911673666,0.6549464576848227
0.7,0.7023013490839807,0.7354938791625045
0.7,0.7003074760780894,0.731197852434029
0.7,0.6922889086823769,0.7224198876403527
0.7,0.6790902436134161,0.7098608086864608
0.7,0.6743911569013328,0.7054903613360071
0.7,0.6760999801860574,0.7034515309031644
0.7,0.6781846062208583,0.6961970049197648
0.7,0.6967748441184813,0.6984925034333385
0.7,0.6963626198230859,0.6726042206441907
0.7,0.6875127644029018,0.6653069140074757
0.7,0.6853795484918788,0.6711830277202888
0.7,0.678440613530924,0.6600761003293885
0.7,0.6872638707234096,0.6811753599466122
0.7,0.6836235691247943,0.6873614915092108
0.7,0.6907566018021498,0.6994980585108108
0.7,0.697247259354949,0.7090883720415964
0.7,0.7039244574900287,0.717416225473855
0.7,0.7056414773961777,0.7216910958849692
0.7,0.7090792991961408,0.7255919274887368
0.7,0.7084748382035286,0.7271034838932011
0.7,0.7119463270534752,0.7307868718033592
0.7,0.7085159960746843,0.7310538768022494
0.7,0.7041980984188427,0.7313135743559516
0.7,0.7049071462184209,0.7335460648176653
0.7,0.6952554086519314,0.73154576479757
0.7,0.6783093824398563,0.7273575473027778
0.7,0.682006753832102,0.7308982816814116
0.7,0.6905892841679879,0.736339589522101
0.7,0.7018909267206865,0.7416738080470804
0.7,0.70203043135621,0.7423912859062105
0.7,0.7061756587984576,0.7440522610174398
0.7,0.697419879812351,0.7418185346432724
0.7,0.702480394438382,0.740137056168878
0.7,0.6939738066990202,0.7347150344865265
0.7,0.6922431660578674,0.7301137492359011
0.7,0.6906212545958716,0.7233247832710479
0.7,0.6867903348731552,0.7163054387064571
0.7,0.6847308036039124,0.7040722298471442
0.7,0.6852387861790028,0.6909823265261987
0.7,0.685378964435607,0.6721872338534348
0.7,0.6957841670905296,0.659240654159557
0.7,0.713104608568198,0.6524438401570181
0.7,0.7332350602511006,0.6475456754156876
0.7,0.7431261499095854,0.6464274022826066
0.7,0.7485363037440429,0.6482732553100827
0.7,0.7471420843183836,0.6461434970958146
0.7,0.7476033083654734,0.650262359162137
0.7,0.7394440249957128,0.6502079054899221
0.7,0.7422170141906399,0.6599356234981966
0.7,0.7411715390525089,0.665957787960022
0.7,0.7430390896725605,0.675210084839555
0.7,0.7361708402741627,0.6750830204600433
0.7,0.7316732087226896,0.678866878142925
0.7,0.7295417373304183,0.68360181885247
0.7,0.7264170725601176,0.6887681910574379
0.7,0.7196926179213001,0.6958363355516124
0.7,0.7073308369767126,0.708464734950093
0.7,0.704523720011732,0.7129107812197697
0.7,0.7012470848902872,0.7177847365706187
0.7,0.6969555913835279,0.7205931642357686
0.7,0.6944603967534384,0.7224992426564012
0.7,0.6929077083359303,0.7239392399793596
0.7,0.6939645222179678,0.7270553305650238
0.7,0.6912055109481443,0.7269047196160163
0.7,0.6936058808659382,0.729468630455087
0.7,0.6986867758263031,0.7335021351424018
0.7,0.6997774945283304,0.7339181017341434
0.7,0.7056075040796905,0.7372598344297479
0.7,0.7007539684252642,0.7319778622272044
0.7,0.7036738040165069,0.7331683569632643
0.7,0.7086288250955874,0.7354201733250019
0.7,0.704976045972785,0.7305215820290614
0.7,0.7048369773287178,0.7293130964801651
0.7,0.7080630061014759,0.73071846893987
0.7,0.7030296810872603,0.7252159551252007
0.7,0.7058504079012273,0.7269767099518543
0.7,0.7041698354732766,0.7246140988908487
0.7,0.7022163555640741,0.7220080153980009
0.7,0.7000593008253677,0.71915845947332
0.7,0.6977760001681528,0.716065431116792
0.7,0.6931545312795038,0.7091489571082312
0.7,0.6927856899937126,0.7069730181366327
0.7,0.6964269409706514,0.7083840587569528
0.7,0.6910406248675169,0.7008697686681336
0.7,0.6875068511114186,0.6940475279676068
0.7,0.6884045183748633,0.6922904392562339
0.7,0.6875321634115457,0.6880475257254846
0.7,0.6849278111371717,0.6804648833092628
0.7,0.6879900233866927,0.6782955577135956
0.7,0.6877523051130501,0.6734281954661325
0.7,0.6893198531872882,0.6700119496042856
0.7,0.6875243170779841,0.6613753813692176
0.7,0.6890677112973247,0.6575455417810501
0.7,0.6904396739403245,0.653528912804008
