true_val,gaussian_pred,paraboloid_pred
0.6,0.6321009652550122,0.6558894886804845
0.6,0.6350017483055925,0.6568727850675757
0.6,0.6384238625353227,0.6579392269391291
0.6,0.6333325519752773,0.6533410838633911
0.6,0.6374801376064232,0.65445049658976
0.6,0.6381177511211327,0.6528191844173518
0.6,0.634691914978931,0.6476945143970712
0.6,0.634556685666607,0.6451230974339651
0.6,0.6261678207797798,0.6356318261279889
0.6,0.6317805043156683,0.6380676003437288
0.6,0.6270360058923448,0.6314842367635742
0.6,0.6192092159032185,0.621629477968292
0.6,0.6089095739294565,0.6048101784651636
0.6,0.6142934681278227,0.614384193407984
0.6,0.6166983068081668,0.6150273630848224
0.6,0.6080098492587194,0.6051503237793971
0.6,0.6115990942411651,0.6059659256358666
0.6,0.6063064368447053,0.5993623432845038
0.6,0.5986476599700348,0.5906596167947133
0.6,0.6001552712844758,0.5895570566436312
0.6,0.6013000987021835,0.5893037810031456
0.6,0.6064066115083264,0.5934434800895405
0.6,0.6020858717013633,0.5880276561804283
0.6,0.6078784731061608,0.5928944516610641
0.6,0.6140741081300192,0.5981406318689602
0.6,0.6141437703161792,0.5977711285614042
0.6,0.6118854927590904,0.5952718923911691
0.6,0.6157584605360698,0.5992053420140775
0.6,0.6213682123999362,0.605087756046393
0.6,0.6216904983830012,0.6060527593554006
0.6,0.6227159209316988,0.6080639597364543
0.6,0.6227644860457389,0.6091681889813478
0.6,0.6286562496205557,0.6174342292229298
0.6,0.6276157430322833,0.6184409433299038
0.6,0.6282663292679929,0.6231238705761992
0.6,0.6311789833278922,0.628989871408927
0.6,0.6246203073624264,0.6295721235854446
0.6,0.6208387032016747,0.6315385883669526
0.6,0.6078594136175726,0.630479384021815
0.6,0.6060132593245755,0.6349778679909863
0.6,0.6029461122809314,0.6364322722682823
0.6,0.601926921463134,0.6374336400632354
0.6,0.6000849221162747,0.637560357307219
0.6,0.5993326671002812,0.6377159573606974
0.6,0.6009252967060368,0.6379844718479837
0.6,0.5956526997245288,0.6343400067350062
0.6,0.5927676981875822,0.6283926740895649
0.6,0.5905667595702191,0.6213453672704943
0.6,0.582668947546273,0.6108497673580184
0.6,0.5824153867074982,0.604286531436566
0.6,0.5826834669513343,0.5956039438042038
0.6,0.5766002729865747,0.581194469403401
0.6,0.5744205642527289,0.5724494932856823
0.6,0.568884849275491,0.5606375807650612
0.6,0.5632359015801112,0.5483921927448745
0.6,0.5709397245020118,0.5551198022788482
0.6,0.5849064531026951,0.5682467084214
0.6,0.619062120747075,0.602326165435286
0.6,0.6309177779526851,0.6144111273520125
0.6,0.639769653901995,0.6235366060924243
0.6,0.6533378280689615,0.6387885077134112
0.6,0.6625686368438459,0.6502469774341004
0.6,0.6671938606362899,0.6576706294203438
0.6,0.6749950204921111,0.669016122379416
0.6,0.6774540129660087,0.6776713217670938
0.6,0.6808410570521195,0.6854789482034485
0.6,0.6775130331165862,0.6871444148209387
0.6,0.6744834114275777,0.6897805218151225
0.6,0.6719984469365645,0.6908286257737408
0.6,0.6668189309542765,0.6923462033519445
0.6,0.664706241882941,0.6943176710462877
0.6,0.6569928600549755,0.6912800953349891
0.6,0.6569190019099223,0.6931669087009691
0.6,0.6479188440931551,0.688712802938181
0.6,0.6502547543318888,0.6907119080650146
0.6,0.649020350688656,0.6897722776794339
0.6,0.6511168440846689,0.6884103823403
0.6,0.6488449626884467,0.6846744459174323
0.6,0.6473081904882925,0.6803901499576976
0.6,0.643182637272929,0.6740915467863586
0.6,0.6454037630227241,0.6688988962505669
0.6,0.6475679420404159,0.661488767189953
0.6,0.645677897212841,0.6528582063986654
0.6,0.6514388226682497,0.64729791897777
0.6,0.6533445121378234,0.6401027375045092
0.6,0.6599066593100069,0.6372488693028505
0.6,0.6611516768214534,0.6289648226240181
0.6,0.661587691016118,0.6238540872617842
0.6,0.6616314889136445,0.6182601238886889
0.6,0.6627210224075117,0.6159466731562784
0.6,0.6594882615112239,0.6115563294746499
0.6,0.654617799905651,0.607765600502818
0.6,0.6502402354803314,0.606352507137015
0.6,0.6436817096478409,0.6046553362328906
0.65,0.6411606400155412,0.6571224083967717
0.65,0.6588159680492822,0.6688255125258449
0.65,0.66099578177033,0.671399667112567
0.65,0.6574248924373975,0.669576172778723
0.65,0.6620765627265,0.6721159266878243
0.65,0.660761574346286,0.6707742598579511
0.65,0.6584951462694439,0.6684249731191471
0.65,0.658812836041994,0.6674771768807121
0.65,0.6572859575362671,0.6651612700066325
0.65,0.6618105080840246,0.6675158388150154
0.65,0.6597799830508979,0.6645581280813371
0.65,0.6670192854144616,0.6691136963673647
0.65,0.6638908167701967,0.6654258552359208
0.65,0.6621494422651502,0.6629525070787914
0.65,0.6656061170355478,0.6648491581326963
0.65,0.6626443961783224,0.6614024419903016
0.65,0.6628434401889711,0.6604689048515398
0.65,0.660907147029036,0.6573227201478565
0.65,0.6590652487004727,0.6539281520162634
0.65,0.6604467124874125,0.6540454162418591
0.65,0.6486236716031533,0.6399414634515016
0.65,0.6465445708695743,0.6364138369008184
0.65,0.6464844350390244,0.6349869387087355
0.65,0.6498628108563231,0.6369935142354868
0.65,0.6539352133706497,0.6396969285565466
0.65,0.6557799112465581,0.6393306366079421
0.65,0.6547886823937494,0.6394445541178804
0.65,0.6567667584172261,0.639860207285708
0.65,0.6556335843429419,0.6385033188923517
0.65,0.6582425196665751,0.6411225289252132
0.65,0.6607195612915602,0.6438865933073277
0.65,0.66051958395723,0.644530220402181
0.65,0.6617161318508713,0.6471717633212235
0.65,0.6612302154201108,0.6482803246200757
0.65,0.6597931655446918,0.648896981230195
0.65,0.6614874340699628,0.652997274291157
0.65,0.6555149048552926,0.652927811880663
0.65,0.6520206488551761,0.6533368648432141
0.65,0.6475172571109691,0.6547659295003294
0.65,0.6278297277400107,0.6493907136620547
0.65,0.6169757230338702,0.6457541077705304
0.65,0.6134633004148302,0.6442601083967849
0.65,0.6034402425614407,0.6392762292489134
0.65,0.5957439520673944,0.6352704990346214
0.65,0.5942717559107025,0.6335653883286603
0.65,0.5903087106708425,0.6282001032060571
0.65,0.5877173488409935,0.6219737412088895
0.65,0.5863835689989028,0.6155811049276849
0.65,0.5807040316539362,0.6067424664642553
0.65,0.5819810727311241,0.5995111588418722
0.65,0.5772873117132029,0.5875573274418779
0.65,0.5738328965959663,0.5752475556964978
0.65,0.5681289522169477,0.5588461372080196
0.65,0.5627294900633424,0.5473914002264482
0.65,0.5801504052530864,0.5636038314658185
0.65,0.6097242118364066,0.593119496900191
0.65,0.6208770688382907,0.6039376570654627
0.65,0.6368471178514756,0.6206435910298613
0.65,0.6541490172263584,0.6395412299282532
0.65,0.6618453942662348,0.6489979359059661
0.65,0.6679865217879035,0.6567546058327292
0.65,0.673980437971013,0.6652615039076295
0.65,0.6815475011931502,0.6812566818173014
0.65,0.6810425208807533,0.6846724503774464
0.65,0.6797860873620589,0.6885151618108354
0.65,0.6719196057894985,0.6931551624932542
0.65,0.6665986079532651,0.6925647001067476
0.65,0.6605914185828414,0.6921353955947498
0.65,0.6602926599764523,0.6942337080270133
0.65,0.6563212758042587,0.693596107350418
0.65,0.6502309539503974,0.6907273957229823
0.65,0.6478058246999439,0.6888111771219103
0.65,0.6444956863519486,0.6856647405598368
0.65,0.6411553460939068,0.6807046543538235
0.65,0.649731643617228,0.6490941763827369
0.65,0.6544628564253046,0.6461137555054288
0.65,0.6595559844915755,0.6439224873452891
0.65,0.6674724560316099,0.634076187642364
0.65,0.6673980731370257,0.6256227794474023
0.65,0.6650959358629001,0.6194685870598206
0.65,0.6587903245661391,0.6103977150959138
0.65,0.6496254718014223,0.6052490364487608
0.65,0.6382427511087014,0.5986307692515076
0.65,0.6776461471750119,0.6925001496855967
0.65,0.6813745749441171,0.6765599715679487
0.65,0.6460888954133521,0.6794048601412503
0.65,0.6419637865151877,0.6730573929589685
0.65,0.6450703944398022,0.667246236074124
0.65,0.6405330364831681,0.6569367993823382
0.65,0.6431701756048929,0.6528750942589854
0.7,0.6974573037325218,0.6934830625597567
0.7,0.696777800493547,0.6933113631007591
0.7,0.6974931642883551,0.6942199557119754
0.7,0.6986104248188436,0.6954222824124647
0.7,0.7000149775469806,0.6967785865692213
0.7,0.6987140935161413,0.6959011608214061
0.7,0.6960106492894012,0.6939572121980716
0.7,0.6936670829255345,0.6922380723403547
0.7,0.6905750446676473,0.6899867896667459
0.7,0.6887857251458325,0.6886176937494185
0.7,0.6889528283956636,0.6880805932415867
0.7,0.6863670815453862,0.6859887013611131
0.7,0.6834501098491916,0.6836499505627305
0.7,0.6809885325669995,0.6811466739476214
0.7,0.6753308051976239,0.676633590679672
0.7,0.6690394542527232,0.6714611686737703
0.7,0.6649701059926869,0.6667063694584789
0.7,0.6614060332354699,0.661794793854424
0.7,0.6600244080294111,0.6587406554865329
0.7,0.6956149781654322,0.691273690168095
0.7,0.696824550090029,0.6919738214691776
0.7,0.6963389719781965,0.6910413685829722
0.7,0.6959832830498165,0.6900949242143996
0.7,0.6991949931213437,0.6924321724450222
0.7,0.6975860811810151,0.6901507296981091
0.7,0.6958652719396516,0.6865244164522846
0.7,0.6991737286532755,0.688706543423574
0.7,0.7004073582828223,0.6887287105271291
0.7,0.701206635428206,0.6884257927304438
0.7,0.6980502064833933,0.6841763269476941
0.7,0.6982140615820365,0.6832676193533134
0.7,0.7016873264415491,0.6856951754185112
0.7,0.7028371034896157,0.6858431188607044
0.7,0.705119593342789,0.6871922453786623
0.7,0.7028250543575991,0.6843781041831791
0.7,0.7038318522899019,0.6850013366580567
0.7,0.7029470994507481,0.6840255033445326
0.7,0.7024412933055926,0.6834019587666789
0.7,0.7038575994322924,0.6847906319985504
0.7,0.7046336151185884,0.6857566630710383
0.7,0.7038507652209152,0.6854932689793853
0.7,0.702392786182394,0.6848646548021071
0.7,0.7002287067921533,0.683870820634489
0.7,0.6973719794120936,0.6828420682108216
0.7,0.6932075962964079,0.6830380365306639
0.7,0.6898132024569534,0.6818990917620074
0.7,0.6854484899506046,0.6802295023864704
0.7,0.682680927638351,0.678657942045739
0.7,0.6774749552383748,0.674952214679831
0.7,0.6758230672964114,0.6726032059115332
0.7,0.6725763552814499,0.6688956833571669
0.7,0.6685058390550114,0.6637320113811485
0.7,0.6690507098585807,0.6598444455628725
0.7,0.6686335289729444,0.6560406984702043
0.7,0.6724401412463297,0.6584335120034219
0.7,0.6778772032666551,0.662865835731401
0.7,0.6840078362012596,0.6691370204567817
0.7,0.6868893395143352,0.6731226075917034
0.7,0.6913335041260451,0.6805619078795804
0.7,0.6939009267442771,0.6857763633849181
0.7,0.6964321429163158,0.6906841279834903
0.7,0.6949353454965905,0.6931667453870398
0.7,0.6825950642058292,0.7034881892580573
0.7,0.676254716673987,0.7041766526129962
0.7,0.6739569565487136,0.7043517973863509
0.7,0.6730077246127992,0.7050138626407052
0.7,0.6944434148962815,0.6971689573001332
0.7,0.6935882868030694,0.7000291272081989
0.7,0.6906643633673077,0.7008076995146497
0.7,0.6891287404358568,0.7033857343435821
0.7,0.6714355398446532,0.7044433839816895
0.7,0.6692509005593887,0.7027481839295038
0.7,0.6696460036655649,0.7023847835377393
0.7,0.6719025889462173,0.7021801280144531
0.7,0.6688538641958646,0.6978503063398303
0.7,0.6693022633752586,0.6957574642569349
0.7,0.6671264607903842,0.6905762679244289
0.7,0.6674001631478337,0.6849338628879555
0.7,0.6746200767845556,0.6853779633525056
0.7,0.6752687005297444,0.6806918276355411
0.7,0.6737830908354594,0.6741433275566856
0.7,0.6803873488476073,0.6730974703773819
0.7,0.6858578063603051,0.6662611609922306
0.7,0.6831662039864197,0.6578485540825537
0.7,0.6860708810515694,0.6555412143195888
0.7,0.6839598842193455,0.6497679991045887
0.7,0.6807670339998282,0.6451977231503788
0.7,0.6735830400398495,0.6414013136197207
0.7,0.6649865703901705,0.6421904775746445
0.7,0.6536460212700099,0.6428325966669238
0.7,0.6558786541740487,0.649904436619246
0.72,0.7159421396779919,0.710024603552229
0.72,0.7152631995054133,0.7091826460584499
0.72,0.7112907414844232,0.7052857707499071
0.72,0.7100329162959325,0.7036429896760165
0.72,0.7064588450457503,0.7000845463648657
0.72,0.7028379623805296,0.6959364615812442
0.72,0.7003223725315211,0.6933926827837612
0.72,0.6934239681135823,0.6880123840303374
0.72,0.6920068993474722,0.684850632140294
0.72,0.6875382431326313,0.6790702731524803
0.72,0.6887634593867276,0.6700699380269325
0.72,0.6894474849218106,0.6664429997070203
0.72,0.6942014458669599,0.6660663142642433
0.72,0.6976062934360927,0.6710913239028773
0.72,0.6990052485173113,0.6762276257105433
0.72,0.6988136122803565,0.6798315982918223
0.72,0.7008319987814904,0.685875252828001
0.72,0.6997895588795249,0.6895907934789616
0.72,0.7024183770818784,0.6963939047463618
0.72,0.6984344633343218,0.6995790466383189
0.72,0.6995729154604744,0.7038274944676532
0.72,0.6995103473222875,0.709872232951802
0.72,0.6978006229151763,0.7124457495835266
0.72,0.700612406563744,0.717322321371552
0.72,0.6980274200408001,0.7175093870720388
0.72,0.6988773888220114,0.720078095399175
0.72,0.701334322435863,0.722320546697329
0.72,0.7042297004704086,0.7239535538575725
0.72,0.7034571766552773,0.7224561257540931
0.72,0.7075227408443396,0.7196495140627808
0.72,0.709791765766572,0.7179327056035967
0.72,0.7136352382732207,0.7159074251898632
0.72,0.7164952157302036,0.7133987093981495
0.72,0.7168992678638411,0.7095340231342544
0.72,0.7201880838125234,0.7090119523123644
0.72,0.7211680477539018,0.7074095334916743
0.72,0.7206915264680784,0.7051930865581857
0.72,0.7211625971323921,0.7042459710296869
0.72,0.7215867252826449,0.7041340412463506
0.72,0.7216686641793593,0.7039766727240684
0.72,0.7231328630002323,0.7051333697848696
0.72,0.7271291668780822,0.7083411883978021
0.72,0.7267565444506747,0.7077174449015402
0.72,0.7277093788673978,0.7081528412857168
0.72,0.7272707680436934,0.7074438502223812
0.72,0.7274086455520319,0.7075589908608311
0.72,0.7280334296346576,0.7083661341838392
0.72,0.728615774477035,0.7094739388399476
0.72,0.7239313745144544,0.7069977157905352
0.72,0.725066202685654,0.709449368597455
0.72,0.7232953157423276,0.7086190520435114
