true_val,gaussian_pred,paraboloid_pred
1.192057457,1.1899849047048798,1.1608935127911781
1.18487537,1.1864440522567015,1.1840902162840132
1.177524292,1.182071290701019,1.200145678010223
1.176594846,1.1777160945898268,1.2041327504360453
1.169666244,1.173877146129144,1.2015128135096385
1.1361216729999999,1.1544884781742242,1.1580753364922671
1.109928179,1.1398228015516216,1.1143814449818308
1.464638783,1.4623635973997273,1.3096220419743858
1.463371356,1.4636489582616763,1.3803748891309011
1.461934939,1.4637778236558487,1.4408758612391535
1.44469793,1.4350686893262057,1.4921723078706184
1.4185044359999999,1.4142546451436147,1.4692210154812892
1.3923954369999998,1.3910117302518032,1.4349521785323316
1.3473595269999998,1.3604701528014362,1.3796072614008525
1.308491762,1.32499260750257,1.3023424312186376
1.4583016480000002,1.4494967153443228,1.5005459343465075
1.473764259,1.4632058132478787,1.4619616220932072
1.4690325309999999,1.463902348474073,1.4077054833226619
1.464131812,1.462981567992276,1.3398772647433108
1.37929869,1.377250675697768,1.4113529838755041
1.717532742,1.7197242163327489,1.5636767792128112
1.7167722859999999,1.723131230148272,1.6096328797136112
1.72226447,1.7255829463161796,1.6495976551386922
1.732234896,1.7249068355254507,1.740850518942778
1.73147444,1.7217498158424764,1.7556023383791142
1.71043515,1.70455134803441,1.7646239010119746
1.703506548,1.6972362991592167,1.757089917328651
1.690156316,1.6863051746053275,1.741061990411374
1.676637093,1.6700792041642525,1.7121907688222278
1.663540346,1.6586779763121478,1.6903991382250325
1.6248415719999998,1.6305469373856876,1.6357132931998608
1.599239544,1.613487645382595,1.6027549035148718
1.56730038,1.591458055521503,1.56051598883586
1.516265315,1.553141996461147,1.4880308610193484
1.7279256440000001,1.726720401932762,1.6766313641272084
1.7245458390000001,1.7178125114457414,1.7638165849812761
1.99408534,2.0012193841643113,1.9311206179382578
1.9932403890000001,2.0069468209843877,1.9672871915796835
1.991803971,2.0139576727043855,2.012160651865846
2.007689058,2.0127334226626066,2.039200340811439
1.940430925,1.9290303503051505,1.9002639544613267
1.88939586,1.8874807687649888,1.8396473722375384
1.806844106,1.8176270910196752,1.7479943271968263
1.7120405580000002,1.746135448325502,1.6612394145649283
1.768821293,1.7837769358201658,1.7063494233883336
1.966370934,1.9575111513982284,1.9459034580199859
2.013012252,2.006036562932322,2.0301358076492786
2.00887199,2.016322815800408,2.0381203590333175
1.9861427969999998,1.9803167973131672,1.9853558869101766
2.003548796,2.015938079976988,2.027363532999769
1.9540346430000002,1.9627894334222138,1.9182554372063052
1.9980566119999998,1.9891051293569073,1.9406316731310964
2.042247571,2.0295272469222274,1.9753181725618223
2.086523025,2.07349964303772,2.01407733320442
2.124545839,2.1122262052490184,2.0498638976683363
2.169159273,2.164598176857398,2.1028991933347942
2.220785805,2.225433873490723,2.1822788837436016
2.2404731730000003,2.243308752868882,2.2158438984035804
2.24765526,2.253573131032071,2.240387846101197
2.261089987,2.2590917480390154,2.2561568450785527
2.251119561,2.2564349707655564,2.254414176304937
2.239374736,2.2512908763408754,2.2413210079843253
2.2279678919999997,2.241499287662763,2.212126829165971
2.474693705,2.4754184958289525,2.4802742948653957
2.473848754,2.4840747090803106,2.4936831585099375
2.4964934519999997,2.508351709911384,2.4928556464532248
2.495564005,2.5135095582767444,2.477054738534754
2.488297423,2.5092194564243893,2.4497453398648137
2.468610055,2.4902855641673116,2.415280491753406
2.4490916769999997,2.459659525924439,2.3803858595059433
2.391634981,2.3758766235055138,2.313505686726166
2.353527672,2.3167931706102425,2.2742622268044785
2.302999578,2.2579294890071395,2.237098357565972
2.2276299109999997,2.213558070224111,2.2094015311308173
2.170849176,2.147042538624955,2.1672146577165563
2.064131812,2.0876095412308304,2.1277006574864483
2.679763414,2.6438104525913753,2.6596568259823736
2.685171103,2.659311924277616,2.6759740647803993
2.696915927,2.673155880883464,2.6844886725067503
2.696070976,2.6875717930901044,2.6871626418678516
2.694381073,2.7061832216541184,2.6707985345998266
2.6747782000000004,2.7030573921892644,2.651547733011253
2.655175327,2.684799401997356,2.6249232462377905
2.623151669,2.6513353448150703,2.5943934259709684
2.59112801,2.599049390716977,2.5577960359759513
2.514997888,2.4857479133793507,2.493431294166687
2.470806929,2.4318695671786097,2.464805592538108
2.414110689,2.374350999569431,2.433830399888097
2.344909168,2.314600567600247,2.400434049929133
2.282129278,2.2773599749388387,2.3786946065082906
