true_val,gaussian_pred,paraboloid_pred
0.65,0.6453464516079883,0.6466560174770626
0.65,0.6477534011611592,0.6490617382823932
0.65,0.6400787811648261,0.6420337947186123
0.65,0.6397464873407621,0.6421769346281389
0.65,0.6414373250767564,0.6439802579062893
0.65,0.6474873932545737,0.6499853157065997
0.65,0.647234192346648,0.6503726382238922
0.65,0.6457031088323735,0.6501453442547136
0.65,0.6462373648182282,0.6519564806009792
0.65,0.6487657175977812,0.6555987940635399
0.65,0.658756446932454,0.6651889023200754
0.65,0.65992288783821,0.6675136499493368
0.65,0.659023091570873,0.6686566080890314
0.65,0.6527979068761169,0.6656492713901685
0.65,0.6538589418785321,0.6681930840217587
0.65,0.6592812135647002,0.6739841124549824
0.65,0.6578259328507041,0.674348806269578
0.65,0.6566870993483285,0.6752158623127894
0.65,0.6545067469674688,0.673636065538886
0.65,0.649595048099119,0.66759887647009
0.65,0.6487757137881278,0.6636709783223419
0.65,0.6472226655428166,0.6582187555585306
0.65,0.649628449906908,0.6539698863023463
0.65,0.6543997618027024,0.6547329632063859
0.65,0.6605856437986795,0.6574128310569523
0.65,0.6629369331894033,0.658050059404129
0.65,0.6673479654373935,0.6615840667872521
0.65,0.6566705597272318,0.6571566358705265
0.65,0.6501931545816717,0.6553364923222312
0.65,0.6480611428888121,0.6496828112063217
0.65,0.6589743398766146,0.6614987003146731
0.65,0.6631199757540411,0.6665563908692326
0.65,0.6699514732558853,0.6748420377029073
0.65,0.6637945111190966,0.6580194818285131
0.65,0.6635952422073501,0.6590719642479796
0.65,0.6599029124880325,0.6572896802710495
0.65,0.647335221594691,0.6551975646695808
0.65,0.6508559872851052,0.6602668657288763
0.65,0.6461619332015403,0.6593708440311745
0.65,0.6447002828794304,0.660015192404179
0.65,0.6403860422152796,0.6585001601114774
0.65,0.633183541710693,0.6534796510614632
0.65,0.6384337759837351,0.6587141849038403
0.65,0.6336771010134044,0.6550298711827781
0.65,0.635834385253883,0.6567544440124354
0.65,0.635883429247297,0.6562540293158012
0.65,0.6349387240673892,0.6542298372270505
0.65,0.6376160250377083,0.6551294178212844
0.65,0.632464927204353,0.6479482860603956
0.65,0.6372293202439145,0.6495686655079559
0.65,0.6390495732983013,0.6474496462423334
0.65,0.6409030994175016,0.6462132359617363
0.65,0.6419389020397812,0.6431636681750943
0.65,0.6476923256753224,0.6454147677560689
0.65,0.6497145020520296,0.6381193210150677
0.65,0.6494317503823854,0.6312830402597887
0.65,0.6577217092535506,0.6357154834900418
0.65,0.6563544976457365,0.6261888937734821
0.65,0.6585486351652889,0.626050611354571
0.65,0.6593085571951942,0.6237259429285753
0.65,0.6567222819914846,0.6300897510717041
0.68,0.6910834192222346,0.7013429149242997
0.68,0.6880410384281159,0.6967689439125843
0.68,0.6893382361439251,0.6966094986986887
0.68,0.6895211478952472,0.6952245064675499
0.68,0.690306272553908,0.694449617130053
0.68,0.687195886314603,0.6876611239068722
0.68,0.6839073513192702,0.6839188107434252
0.68,0.6823240158701012,0.6816508285353616
